id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
134250271712098788426684762801995089756,15,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2020,2020,24209,Automática,4,Utilitário esportivo,N,Branco,PJ,São José,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,,,,,
308597991675364695808730638644098711053,8,TOYOTA,HILUX,2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2018,2019,31805,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
90834365914002273150455687852785094403,8,TOYOTA,YARIS,1.3 16V FLEX XL PLUS TECH MULTIDRIVE,2018,2019,25054,Automática,4,Hatchback,N,Branco,PF,Rolândia,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
338156256394519460789813637767169546999,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2018,79002,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
225368922297468025573832321559552788116,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,15267,Automática,4,Sedã,N,Cinza,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
226283960682705142962602193632282469233,8,CHERY,ARRIZO 6,1.5 VVT TURBO iFLEX GSX CVT,2020,2021,10462,CVT,4,Sedã,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
122408823026207238248957587361166607610,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,14756,Automática,4,Sedã,N,Branco,PF,Guarulhos,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
1984663708158426824361955059763016978,8,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2020,2020,16262,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
225914396434859126675261036465598959656,8,LAND ROVER,DISCOVERY SPORT,2.0 16V TD4 TURBO DIESEL SE 4P AUTOMÁTICO,2017,2017,79773,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
277905203466188102818916386649116828436,8,FORD,ECOSPORT,1.6 FREESTYLE 16V FLEX 4P MANUAL,2014,2015,116399,Manual,4,Sedã,N,Branco,PF,Conceição do Rio Verde,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
184209003155451893630293237111260190336,8,VOLKSWAGEN,TIGUAN,2.0 TSI 16V TURBO GASOLINA 4P TIPTRONIC,2012,2012,112592,Automática,4,Sedã,N,Preto,PF,Guarulhos,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
3234276930326099552479379076452205951,8,CHEVROLET,SPIN,1.8 ACTIV7 8V FLEX 4P AUTOMÁTICO,2019,2020,21123,Automática,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
238808333121261128762487848651874968590,16,TOYOTA,COROLLA,1.8 VVT-I HYBRID FLEX ALTIS CVT,2020,2021,29712,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
239136609569396126399408071110908826995,15,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2014,2014,89546,Manual,4,Picape,N,Branco,PJ,Vinhedo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,
230173620637531191294525941977959788033,16,LAND ROVER,DISCOVERY SPORT,2.0 16V TD4 TURBO DIESEL SE 4P AUTOMÁTICO,2017,2017,82216,Automática,4,Utilitário esportivo,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
245536054390108975939758228199038018,13,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2019,2020,36818,Automática,4,Sedã,N,Branco,PJ,Salvador,Rio de Janeiro (RJ),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
330075826546066569533749049011218110213,8,HONDA,CRV,2.0 EXL 4X4 16V GASOLINA 4P AUTOMÁTICO,2007,2011,138471,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
96967568206793885905920000251370017145,8,VOLKSWAGEN,POLO,1.0 MPI TOTAL FLEX MANUAL,2018,2019,77952,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
139779917963886154046030248735866817084,8,HYUNDAI,ELANTRA,2.0 16V FLEX 4P AUTOMÁTICO,2017,2018,43523,Automática,4,Sedã,N,Branco,PF,Cortês,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
336245996679645281291082147296553732590,8,FIAT,TORO,2.0 16V TURBO DIESEL FREEDOM 4WD AT9,2019,2019,89170,Automática,2,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
139558056788449984325852472634523873006,14,VOLKSWAGEN,VIRTUS,1.6 MSI TOTAL FLEX MANUAL,2019,2020,53042,Manual,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
38866300412377379011867113492774677029,8,CHEVROLET,ONIX,1.0 FLEX PLUS LT MANUAL,2019,2020,28815,Manual,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
50897287457175888901692282695017449381,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM OPEN EDITION AT6,2018,2018,31766,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
330968009962965376851222342610352201543,8,VOLKSWAGEN,JETTA,2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC,2017,2017,94371,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
172756037767990382347117567011280653473,12,TOYOTA,HILUX SW4,2.7 SR 4X2 16V FLEX 4P AUTOMÁTICO,2014,2015,82846,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
16989389963994557755319323365355907241,8,MERCEDES-BENZ,A 200,1.3 CGI GASOLINA ADVANCE SEDAN 7G-DCT,2019,2019,28808,Automática,4,Sedã,N,Branco,PF,Sorocaba,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
46906521996358986078611652563502236827,8,FORD,MUSTANG,5.0 V8 TI-VCT GASOLINA GT PREMIUM SELECTSHIFT,2018,2019,22129,Automática,2,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
151521336402311363699279913830606953801,13,HONDA,FIT,1.5 EXL 16V FLEX 4P AUTOMÁTICO,2018,2018,91979,Automática,4,Hatchback,N,Branco,PJ,Joinville,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
192149008381958502228946940230236719009,14,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021,21921,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
229704698615637069930529478457057602370,8,VOLKSWAGEN,KOMBI,1.4 LAST EDITION 8V FLEX 4P MANUAL,2012,2014,71177,Manual,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
34797910353206025086947495836466510767,8,HYUNDAI,SANTA FÉ,3.5 MPFI GLS V6 24V 285CV GASOLINA 4P AUTOMÁTICO,2013,2013,101159,Automática,4,Sedã,N,Prata,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
207657654334917882749056437711318384224,14,JAGUAR,F-PACE,2.0 16V TURBO DIESEL PRESTIGE AWD 4P AUTOMÁTICO,2017,2017,67184,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
51716006336157787172211404120367701642,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021,58172,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
315580263785535432369968285953796095170,8,LAND ROVER,RANGE ROVER VELAR,2.0 P300 GASOLINA R-DYNAMIC SE AUTOMÁTICO,2020,2020,15659,Automática,4,Utilitário esportivo,N,Preto,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
171853195989515924508168420774745196375,8,FIAT,ARGO,1.0 FIREFLY FLEX MANUAL,2021,2021,47757,Manual,4,Hatchback,N,Branco,PJ,Suzano,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
189764667755159088003564678129942307050,8,HYUNDAI,I30,2.0 MPFI GLS 16V GASOLINA 4P AUTOMÁTICO,2013,2013,110312,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
318598844876938784913841420334808492188,16,HYUNDAI,TUCSON,2.0 MPFI GLS 16V 143CV 2WD FLEX 4P AUTOMÁTICO,2013,2015,71932,Automática,4,Sedã,N,Prata,PJ,São Caetano do Sul,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
274651280414824968590347905191524479049,8,RENAULT,DUSTER OROCH,2.0 16V FLEX DYNAMIQUE 4P AUTOMÁTICO,2017,2018,99608,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
321081025601542517743676796013359917761,,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021,35147,Automática,4,Sedã,N,Prata,PJ,Fortaleza,Minas Gerais (MG),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
131880989257781893012029547386913485697,8,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2013,2015,99145,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
143558374149378041242374504074426652982,8,CHEVROLET,S10,2.4 ADVANTAGE 4X2 CD 8V FLEX 4P MANUAL,2002,2012,152965,Manual,4,Picape,N,Prata,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
59524448365415265372397365811025552260,20,BMW,120i,2.0 16V SPORT ACTIVEFLEX 4P AUTOMÁTICO,2016,2017,74441,Automática,4,Picape,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
48164157551774411294560668664077278440,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,30683,Automática,4,Sedã,N,Branco,PJ,Lauro de Freitas,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
210797360980844087480072389033198581140,17,BMW,M3,3.0 I6 GASOLINA SEDAN AUTOMÁTICO,2016,2017,60013,Automática,4,Sedã,N,Preto,PJ,São José do Rio Preto,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
87933396405637319862643854698916956693,8,MITSUBISHI,OUTLANDER,3.0 4X4 V6 24V GASOLINA 4P AUTOMÁTICO,2005,2012,147997,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
140534420972138128144772608295746792483,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2020,2020,26266,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
35210379837341921131615915721982116158,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2018,2019,78660,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
210083404408392200825414676711085503749,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017,91810,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
16415549669127169264318521414814533761,8,TOYOTA,COROLLA,1.8 GLI 16V FLEX 4P AUTOMÁTICO,2015,2017,92283,Automática,4,Sedã,N,Branco,PF,Sorocaba,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
298084878993875737494096354822056871850,8,HYUNDAI,IX35,2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO,2016,2017,70107,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
72360015869356714131993845213103470685,8,RENAULT,DUSTER OROCH,1.6 16V SCE FLEX EXPRESS MANUAL,2019,2020,39961,Manual,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
208416684672794428731791066852986020979,8,HONDA,CRV,2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO,2008,2012,125607,Automática,4,Sedã,N,Preto,PF,Barueri,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
222048017541712598996680618055255833384,15,LEXUS,RX350 F-SPORT,3.5 V6 24V GASOLINA 4P AUTOMÁTICO,2016,2017,55038,Automática,4,Utilitário esportivo,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
322367902495909691582965531386761879894,8,LAND ROVER,DISCOVERY SPORT,2.0 16V SI4 TURBO GASOLINA HSE LUXURY 4P AUTOMÁTICO,2015,2015,62531,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
322873808028504849654376640084368873846,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017,105875,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
272833076556709759847981179382692549478,8,LAND ROVER,RANGE ROVER EVOQUE,2.0 HSE DYNAMIC 4WD 16V GASOLINA 4P AUTOMÁTICO,2017,2017,94772,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
183435148151126626550385556058665124045,14,JAGUAR,XF,4.2 PREMIUM LUXURY V8 32V GASOLINA 4P AUTOMÁTICO,1995,2013,105845,Automática,4,Sedã,N,Prata,PJ,Santo André,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
259551722890086304527569742774070117259,20,LIFAN,X60,1.8 VIP 16V GASOLINA 4P CVT,2017,2018,66401,CVT,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
22603465848159830490476464493272151185,8,AUDI,A3,2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC,2017,2018,36418,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
328059082651530472446314659055688555856,8,BMW,535i,3.0 SEDAN 6 CILINDROS 24V TURBO GASOLINA 4P AUTOMÁTICO,2008,2012,119787,Automática,4,Sedã,N,Preto,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
208250054118172741253141111761489019015,9,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,55519,Automática,4,Sedã,N,Branco,PJ,Jundiaí,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
170088966315699109342906090523112980470,8,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC,2017,2017,80060,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
70232466398074599288125513703768243952,8,JEEP,COMPASS,2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO,2019,2019,31548,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
213674396152709161724369442221020031110,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2017,89224,Automática,4,Sedã,N,Branco,PF,Itapagipe,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
125173728521525982307743388864626593597,9,VOLKSWAGEN,VIRTUS,1.6 MSI TOTAL FLEX MANUAL,2020,2021,60547,Manual,4,Sedã,N,Prata,PJ,Maceió,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
315161472296151030331996220854193090726,16,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,20213,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
240051307252620032893979991959988998862,17,TOYOTA,HILUX,2.7 SRV 4X4 CD 16V FLEX 4P AUTOMÁTICO,2012,2015,93448,Automática,4,Picape,N,Branco,PJ,Caraguatatuba,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
33872997141462965421709169855598303057,8,CHEVROLET,CRUZE,1.8 LT SPORT6 16V FLEX 4P AUTOMÁTICO,2013,2015,105586,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
157953472457655536341119763060078303639,8,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2019,2019,35319,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
131398250529291181643778551625555292462,16,HYUNDAI,HB20,1.6 PREMIUM 16V FLEX 4P MANUAL,2014,2014,80805,Manual,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
135107188144511642317907070481991878294,16,BMW,X5,3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO,2016,2017,97250,Automática,4,Utilitário esportivo,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
335757487522478445918971271101959818042,8,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO,2014,2014,95149,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
174237392352056442750678007400465267620,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,12776,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
260850984819516608150830137806086532131,8,VOLKSWAGEN,KOMBI,1.4 MI FURGÃO 8V FLEX 3P MANUAL,2014,2014,100124,Manual,4,Picape,N,Branco,PF,Sorocaba,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
169101459788468187859849909193925212823,8,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2018,2018,73170,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
321521564908674362532211360885708043921,16,FORD,FUSION,2.0 SEL 16V GASOLINA 4P AUTOMÁTICO,2017,2018,47060,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
22827100100099137836197229035154392916,8,VOLVO,V40,2.0 T5 R-DESIGN GASOLINA 4P AUTOMÁTICO,2018,2019,86590,Automática,4,Hatchback,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
85706708868687895152663695886409173514,8,VOLKSWAGEN,GOL,1.0 12V MPI TOTALFLEX 4P MANUAL,2020,2021,48771,Manual,4,Hatchback,N,Branco,PJ,Manaus,Rio Grande do Sul (RS),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
308267856536594727648869288304763932640,8,TOYOTA,HILUX,2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2015,2018,81585,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
157821373859463357507889812803956285669,8,VOLKSWAGEN,GOLF,1.4 250 TSI TOTAL FLEX HIGHLINE TIPTRONIC,2018,2018,29833,Automática,4,Hatchback,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
121765506078223442887807850446697707814,15,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2019,64460,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
86115340542697709043840508795831125993,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2021,2022,13222,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
13682630436127022944697682837617575884,15,TOYOTA,COROLLA,1.8 GLI 16V FLEX 4P AUTOMÁTICO,2017,2017,102058,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
51694742634898322106909273608048885204,15,PEUGEOT,3008,1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO,2019,2020,33539,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
99268397711138670277968297225706637200,16,HYUNDAI,HB20,1.6 PREMIUM 16V FLEX 4P AUTOMÁTICO,2014,2014,104251,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
338141485574510434633172426957898802986,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2017,105718,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
